user_id-recipe_id,prediction
82042865-69246593,4.6894565
44290594-74904069,4.575909
19527874-98643552,4.7547636
56971166-99050897,4.4247427
70346171-94454716,4.3880844
41805282-94128840,4.5989738
00851954-82181001,4.6994147
68424170-37126997,4.6192555
43669083-64226615,4.5185184
04287723-03956738,4.3797994
85014844-50948049,4.4021387
47130532-63070242,4.4266343
79256098-15929447,4.6287146
24625508-85831734,4.446095
53994337-09570541,4.6074233
19934813-04563827,4.654714
71025477-12084408,4.5887294
88813937-34554952,4.711115
69953726-05979500,4.6693826
51619780-64248047,4.7615085
88690772-64817950,4.632478
80143461-19896438,4.594562
86988138-04386791,4.658377
76878730-83517958,4.649281
80759162-06126905,4.5304904
04411725-26291678,4.618072
97343175-09554875,4.5728474
75253084-03132402,4.5859046
59129763-30004825,4.7741666
55044455-20180911,4.42177
77722531-46169486,4.575554
93154449-41972338,4.6731844
02283825-14744735,4.623948
85014844-68720430,4.4318233
32445558-20617967,4.7337527
02906768-93699431,4.5618906
45761763-19797988,4.356922
23251190-33481737,4.4468265
23854849-27201873,4.515423
18107115-33590396,4.496889
07633778-07241003,4.536507
27381169-74747186,4.4529037
97322386-37830281,4.7389646
22003066-29614871,4.7284207
23142059-93890646,4.3745613
60398570-74187002,4.6639524
41905982-05898774,4.748705
04703233-81765198,4.651933
52714059-17636374,4.4787707
00281964-64263095,4.7527027
51112033-90530973,4.6124315
09829430-63192506,4.692955
16577030-73420816,4.6646795
22203687-19952038,4.526427
95812331-63512895,4.5821157
84524635-39688063,4.5791335
56687107-02606276,4.436393
80016167-38109289,4.5879946
95261634-44659544,4.7097106
11893283-37027789,4.5508137
57129245-25971633,4.3976884
31552657-09072368,4.4122305
85890503-87282741,4.600522
60793035-19213748,4.477816
44223066-12458236,4.43347
13008220-27173986,4.4136186
78697679-43537040,4.50989
16036743-52313313,4.714342
30813995-63328631,4.60206
86486314-14764305,4.4604363
43648881-06140767,4.467725
19649845-26619667,4.5415177
74160495-10447683,4.7323575
71042943-90231310,4.606678
03250845-61985731,4.4945984
52965572-16295151,4.5421095
59110350-59724125,4.536931
30893740-74655446,4.4376206
12941553-05031011,4.471223
78091171-10351240,4.3990455
44776294-73673188,4.6245337
12826837-19527230,4.5903807
40656634-91693468,4.5626383
69953726-46586741,4.6658244
35254861-52482735,4.6882
39399986-62974733,4.6738505
38613703-75033711,4.6072
70772295-90362601,4.674469
56188895-95750895,4.296956
79348949-19467268,4.612579
54142823-76226591,4.6235943
21051846-68686502,4.4201775
11316698-08473429,4.7256365
98823871-07808138,4.5549436
18442928-85422600,4.3544397
63230135-82895188,4.6205354
74862759-98570518,4.437491
27477314-80388091,4.480969
77484133-75096498,4.588183
30893740-29530123,4.4410653
97980738-08418896,4.758309
60222020-56264560,4.715659
14542613-57083352,4.480081
76095732-64208676,4.490207
21793347-46591292,4.6941533
72641739-91630826,4.4794073
09765063-96733462,4.608851
12441834-13526770,4.5650487
88098553-03779434,4.739984
46831896-47730063,4.6326776
54496210-96857050,4.6390676
14027421-57520878,4.562101
05860754-67949598,4.6235886
66184536-81832163,4.6325884
41448936-61334999,4.5066595
31552657-82441488,4.3682137
93015242-88369183,4.370126
32881555-29109372,4.6441607
59129763-04580781,4.7362776
44347932-36520556,4.615031
50653714-79132767,4.5027657
84238663-62521405,4.4787173
69953726-10387008,4.7792335
11959868-28784467,4.5438347
69953726-42058806,4.793395
56837042-22250121,4.584644
33075176-49107181,4.6726494
73420345-12910103,4.41629
43615275-25311303,4.6332173
97322386-08944790,4.630336
59567115-96902784,4.6302056
87975759-87194002,4.591315
59486942-82220800,4.526922
84238663-78005607,4.4787173
62209955-14037000,4.4413414
06880803-98124873,4.7684975
45601931-62946108,4.7243814
21919583-45394899,4.5918202
06841314-01765268,4.5670443
12174439-11028126,4.40445
59205393-74966802,4.5569906
81627922-38535860,4.54437
34261622-81871741,4.752876
76235963-98166220,4.5661864
03241918-75850127,4.7280254
89509902-04679702,4.6737604
94553935-21813989,4.535784
74862759-02132344,4.437491
29815885-71841428,4.657378
27381169-80805204,4.4529037
21859251-80487855,4.614838
02494271-24954145,4.400121
83963351-27310570,4.556528
52195987-92125102,4.7048154
49449447-59215003,4.7175636
03192947-49021821,4.4431973
11316698-98998230,4.6958942
59129763-50815425,4.723329
51918954-64343502,4.348232
80652006-43574586,4.690177
31101923-77681435,4.324206
42213903-32301772,4.7034197
58482248-91678195,4.74078
35674380-60186837,4.4232388
52745185-32665935,4.6804132
00068453-38953096,4.3902736
82689286-06866560,4.4876027
33702705-76959979,4.6974964
35540657-46926208,4.6718407
45927148-27056624,4.433979
34625961-74186236,4.4088945
99832940-97832980,4.4425344
14436171-01266030,4.6575603
94069149-20894367,4.6523204
82350352-03946949,4.5161533
40375237-44541926,4.6344795
30893740-56339766,4.4410653
16896613-04992024,4.7348814
32322663-86434738,4.4540935
34625961-86667440,4.479999
11202651-80363321,4.448649
09198131-84989031,4.5281925
94375299-66670608,4.664612
77722531-57129340,4.5775747
91188635-04255039,4.594481
70772295-37375231,4.6945786
70036810-46747436,4.589654
79918955-70781863,4.3994694
54496210-62046977,4.6915264
83963351-59544516,4.6376514
80598779-46649894,4.4070163
94291111-00769098,4.5943756
76991232-50436288,4.63802
24900346-16140459,4.560968
74457858-02384289,4.644667
45287004-06308155,4.547722
57523797-18240828,4.70478
30520230-69089724,4.5740175
07479914-13182651,4.431589
46996619-82185477,4.4223275
98177772-71092329,4.5020947
11029183-33701141,4.6929045
60120967-72114462,4.5668716
09533915-73252408,4.614634
49118766-75135069,4.485806
86593018-31863387,4.5108695
33464585-17796065,4.514295
49871283-69198414,4.5428004
59964067-25471982,4.425742
04703233-84189679,4.6602125
96383421-41966950,4.6677904
06880803-87064783,4.636962
35102479-95144241,4.715358
60170082-67856937,4.433364
26429089-19658041,4.6084733
90400721-12458236,4.4581885
82559056-35489273,4.419496
78570671-17961704,4.464265
33464585-74571761,4.586939
33324341-14701557,4.631998
65692400-92906345,4.659088
89816808-30680011,4.5977073
35769308-57668236,4.7218747
12195617-90415180,4.385693
62390850-00174710,4.603912
62521405-41999812,4.4699984
87580746-12299735,4.6853323
33996425-24845518,4.5130224
67328119-03837770,4.485979
83301801-51657853,4.63858
88836911-92097622,4.4695277
83329795-42018063,4.634848
90437508-87705211,4.4709277
89422062-05401096,4.5370574
27673962-31609816,4.76176
94096861-36162811,4.4334903
84174392-40065252,4.426949
30741301-12660468,4.4178977
06564484-14015549,4.384655
46565698-86595547,4.485789
89029175-05913405,4.6496887
45601931-71477070,4.700272
25587308-21532626,4.700202
59866905-17929659,4.4831514
54496210-49148966,4.6196795
35636096-93037441,4.570009
08665909-77285005,4.484579
51853707-96263255,4.45539
44347932-34045671,4.6941347
60120967-95724763,4.5885344
58917344-45478608,4.4594107
59129763-62723703,4.6781363
91685310-57383072,4.475659
45767004-78702963,4.6106405
64811863-78871332,4.4424458
27884217-58695272,4.5749273
61752548-31007337,4.602824
82042865-69408408,4.6380534
77745222-92872328,4.4898505
54533487-77277600,4.663495
55488627-97238125,4.625244
63677314-30860421,4.795069
66273926-38904292,4.570948
58180206-13009507,4.5926185
96226044-93469613,4.6787834
74466517-14071581,4.6134768
76583812-18126153,4.4670916
30955473-75700379,4.5965223
00127180-66256709,4.5578876
68697194-51598790,4.5639887
63531094-09738343,4.404702
07941101-88080511,4.6959786
26429089-57112987,4.675271
96383421-95144241,4.731173
08536410-01570964,4.582802
15215209-14514688,4.3854017
54544377-80637509,4.7123446
30494305-81071188,4.484425
65822977-39527408,4.3776865
53280340-30984087,4.6859474
05533055-74187002,4.635925
17364421-30462667,4.6035275
07872928-24038474,4.549297
93154449-75299892,4.601808
63661615-83478872,4.5746
68138112-24136770,4.532986
80516860-86397643,4.6774845
75454886-44806220,4.7203975
44554496-76623922,4.3440123
29086403-79891276,4.585807
64017199-18921609,4.6443367
28321724-91479519,4.6276855
44776294-77245992,4.6513615
28333459-52127806,4.7169952
45601931-47782303,4.680121
08144141-83418273,4.7094097
46011620-44887299,4.546697
93154449-36729310,4.647254
99756743-93725833,4.7548633
13197017-86901751,4.6826777
84174392-51709381,4.42622
07652582-61776577,4.515347
57878369-37251707,4.5425014
40497471-41204663,4.7170396
70346171-79236184,4.436743
76635757-52969303,4.612002
89792077-00738515,4.573458
05358314-34671878,4.529659
42882968-62066396,4.6251664
09829430-48844498,4.7018
90489755-97734446,4.6178207
27884217-77821737,4.547214
58221953-99406756,4.5162926
44569445-47456444,4.4274745
59459829-96325890,4.7116933
49403286-48677733,4.606198
35361761-86559429,4.5697722
27177395-04229041,4.4219804
94058811-63503163,4.485335
46197034-45372854,4.6520047
85117976-45210580,4.5165005
97921712-21882302,4.4433827
51280110-23836627,4.419902
93685136-06302328,4.6149855
03241918-95153194,4.7720256
35532564-74912490,4.4148083
84243818-10802289,4.574724
55590865-46938004,4.685093
17410761-04359255,4.703273
32445558-16607475,4.6169405
39424696-54006584,4.397868
55786634-22292553,4.6376333
13446938-03703913,4.574998
08035988-49055038,4.66843
26933844-17422524,4.3801947
64017199-34402172,4.6493855
97985933-36737801,4.735348
15598161-92125102,4.603491
17987654-95540837,4.548291
07247899-88442814,4.5299225
13276323-85252860,4.471532
77294144-10704242,4.420022
38260015-19461259,4.658522
35769308-63516228,4.7532325
91638671-02955955,4.457827
56556711-37398785,4.542923
66090385-63887414,4.609807
47904067-99752530,4.538993
11377055-06564701,4.6358137
45601931-54107553,4.7468896
97072590-18921609,4.585648
50384850-78070039,4.676929
47737111-11749017,4.575455
16055513-19389396,4.49834
72748671-98967534,4.535535
96790202-81294168,4.632109
58280732-72345741,4.5898085
59264905-62040389,4.5958705
37028811-60309074,4.630272
03770702-62654638,4.6657214
57070914-11486852,4.599984
55022542-58312006,4.5323887
26012905-11875403,4.739334
58482248-90851585,4.5897465
35174600-19146628,4.670624
62467291-25607857,4.504504
83744530-97660136,4.6400485
04419932-96147491,4.4396515
10715674-20016546,4.6418877
56507771-41640494,4.585893
50085759-68663519,4.628648
04059718-51776065,4.742823
78189247-51984685,4.482375
92446187-82450339,4.4959016
97372392-57539159,4.625413
08732328-34592377,4.484488
89029175-15016664,4.670112
60624359-81505074,4.580269
36771681-62874146,4.60103
45601931-68118552,4.806106
83301801-57556326,4.7041993
96024031-03938504,4.5405674
63849021-76723686,4.5938644
63800421-07529700,4.4199533
19915708-38251968,4.5094132
